S.NO.,Key,Title,Description,Pre-condition,BDDKeyword,Steps,Data,Expected Result,Folder,Requirements,Owner,Priority,Status,Type,Release,Component,Estimated Effort(in mins),Tags,Automation Status,Automation Owner,Automation Key
,,,,,,Fill in the other field with the valid data,"Full Name: Tom Holland
Password: djkR(#$%$#22k3
Confirm password: djkR(#$%$#22k3","All fields are filled in (the ""Password"" fields are masked by dots)",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"The ""There is no user record corresponding to this identifier. The user may have been deleted.""
validation message about the invalid email & password is displayed on the ""Sign Up"" page",,,,,,,,,,,,,
22,SQTTV-TC-31,The checking of the validation message: valid email and invalid password,"""The password is invalid or the user does not have a password."" - message for checking","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the ""Email Address"" field with the valid data",Valid email: test@gmail.com,Email is accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,"Fill in the ""Password"" field with the invalid data",Valid password: 1234567 (invalid for this account),Password is accepted in field.,,,,,,,,,,,,,
,,,,,,Fill in the other field with the valid data,"Full Name: Rob Barkley

Confirm password: 1234567","The password is invalid or the user does not have a password. ",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"The ""The password is invalid or the user does not have a password.""
validation message about the invalid email & password is displayed on the ""Sign Up"" page",,,,,,,,,,,,,
23,SQTTV-TC-32,The checking of the validation message: network issue,"""A network error (such as timeout, interrupted connection or unreachable host) has occurred."" - message for checking","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,Fill in the all field with the valid data,"Full Name: Tom Holland

Email: test9754@gmail.com (Link: mailto:test9754@gmail.com ) 

Password: djkR(#$%$#22k3

Confirm password: djkR(#$%$#22k3","Data is accepted in fields, no issues.",Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,"Make a network issue, for example in ""Network"" (Dev Tools) use throttling  select the ""2G"" network (slow internet) and try to connect.  ",,2G network (slow mode) is opened.,,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"The ""A network error (such as timeout, interrupted connection or unreachable host) has occurred.""
validation message about the invalid email is displayed on the ""Sign Up"" page",,,,,,,,,,,,,
24,SQTTV-TC-33,"The checking of the validation message: email, that used another user","""The email address is already in use by another account."" - message for checking","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,Fill in the email address that used by another user.,sunlist.og@gmail.com,The email is accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill in all required fields with the valid data.,"Full Name: Nathan Yoan
Password: Gar495@ggwp1
Confirm Password: Gar495@ggwp1","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"The ""The email address is already in use by another account.""
validation message about the invalid email is displayed on the ""Sign In"" page",,,,,,,,,,,,,
25,SQTTV-TC-34,The checking of the validation message: small password,"""Password should be at least 6 characters."" - message for checking","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the password less than 6 digits in the ""Password"" field.",Password: 12345,The password is accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill in all required fields with the valid data.,"Full Name: Otto Ken
Email: test.yuser29948@yahoo.com (Link: mailto:test.yuser2948@yahoo.com ) 
Confirm Password: Gar495@ggwp1","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"The ""Password should be at least 6 characters.""
validation message about the invalid email is displayed on the ""Sign Up"" page",,,,,,,,,,,,,
26,SQTTV-TC-37,"The checking of the ""Sign In"" link: redirection check","The checking of the ""Sign In"" link: redirection check","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Click on the ""Already have an account? Sign in"" link.",,"""Sign In"" page was opened.",Sign Up cases,,Test User,Medium,Published,Functional,,,,"login ,registration",,,
27,SQTTV-TC-38,The authorization of user on the website with the valid data,The authorization of user on the website with the valid data,"
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the ""Email"" field with the valid data.","email: sunlist.og@outlook.com (Link: mailto:sunlist.og@outlook.com ) ","The ""Email"" field is displayed as",Sign In cases,,Test User,High,Published,Functional,,,,"login ",,,
,,,,,,"Fill in the ""Password"" field with the valid data.",password: helloBro485!10(5),"The ""Password"" field is displayed as the marked dots.",,,,,,,,,,,,,
,,,,,,"Click on the ""Login"" button.",,"The authorization is successful. the user is redirected to the ""Compare"" page.",,,,,,,,,,,,,
28,SQTTV-TC-39,The authorization of user on the website with the invalid data,The authorization of user on the website with the invalid data,"
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the ""Email"" field with the invalid data.",email: geakio.gmail.com,"The ""Email"" field is displayed as filled.",Sign In cases,,Test User,High,Published,Functional,,,,"login ",,,
,,,,,,"Fill in the ""Password"" field with the valid data.",password: test#fmgn12,"The ""Password"" field is displayed as the marked dots.",,,,,,,,,,,,,
,,,,,,"Click on the ""Login"" button.",,"The authorization is failed, the user is cannot redirected to the ""Compare"" page. The user sees the validation messages.",,,,,,,,,,,,,
29,SQTTV-TC-40,"The checking of the ""Email Address"" field with valid data: format check","The checking of the ""Email Address"" field with valid data: format check","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the valid email in the ""Email Address"" field.",test6776@gmail.com,The email is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,"Password: Gar495@ggwp1
","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was authorized on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
30,SQTTV-TC-41,"The checking of the ""Email Address"" field with invalid data: format check","The checking of the ""Email Address"" field with invalid data: format check","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the invalid email address in the ""Email Address"" field.",testuser@gmailcom,The email is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,Password: Gar495@ggwp1,"All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was authorized on site and was redirected to the ""Compare"" page, no validation message.",,,,,,,,,,,,,
31,SQTTV-TC-42,"The checking of the ""Email Address"" field with valid data: length check","The checking of the ""Email Address"" field with valid data: length check","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the valid email address in the ""Email Address"" field.",hello.thisismy.kingmister.junior.qualityassurance.engineer2030@outlook.com,The email is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,Password: Gar495@ggwp1,"The ""Password"" field is masked by dots.",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was authorized on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
32,SQTTV-TC-43,"The checking of the ""Email Address"" field with invalid data: length check","The checking of the ""Email Address"" field with invalid data: length check","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the invalid email address in the ""Email Address"" field.",test3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4worjwlnkrkfselkfestest3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4worjwlnkrkfselkfestest3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4wokkkkkkkkkkkkkkkkkkkkkkkkkkkkkrjwlnkrkfselkfestest3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4worjwlnkrkfselkfestest3o33rjoiefskdjldskldsklkdsfjgkgsdjdftest3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4worjwlnkrkfselkfestest3o33rjoiefskdjldskldsklkdsfjgkgsdjdfrer4worjwlnkrkfselkfes@gmail.com,The email is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,Password: Gar495@ggwp1,"The ""Password"" field is masked by dots.",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was authorized on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
33,SQTTV-TC-49,"The checking of the ""Password"" field: length check that 6 and more digits","The checking of the ""Password"" field: length check that 6 and more digits","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the password in 6 digits and more in the ""Password"" field.",Password: 1234567,The password is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,"Email: test.yuser29948@yahoo.com (Link: mailto:test.yuser2948@yahoo.com ) ","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was authorized on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
34,SQTTV-TC-50,"The checking of the ""Password"" field: length check less than 6 digits","The checking of the ""Password"" field: length check less than 6 digits","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the password that less than 6 digits in the ""Password"" field.",Password: 12345,The password is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,"Email: test.yuser29948@yahoo.com (Link: mailto:test.yuser29948@yahoo.com ) ","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was non-authorized on site and was not redirected to the ""Compare"" page, validation message is shown.",,,,,,,,,,,,,
35,SQTTV-TC-51,"The checking of the ""Password"" field with invalid data","The checking of the ""Password"" field with valid data","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Fill in the invalid password in the ""Password"" field.",Password: коктетвуиуи4 (wrong password for this account),The password is accepted in field.,Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
,,,,,,Fill in all required fields with the valid data.,"Email: test.yuser29948@yahoo.com (Link: mailto:test.yuser29948@yahoo.com ) ","All fields are filled in. The ""Password"" field is masked by dots.",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN IN"" button.",,"User was not authorized on site and was not redirected to the ""Compare"" page, validation message is displayed.",,,,,,,,,,,,,
36,SQTTV-TC-60,"The checking of the ""Sign Up"" link: redirection check","The checking of the ""Sign Up"" link: redirection to new page","
1. The user is registered previously on the site.
2. The authorization page is opened on the site: http://localhost:3000/sign-in (Link: http://localhost:3000/sign-in ) ",,"Click on the ""Don't have an account? Sign Up"" link.",,"The ""Sign Up"" page was opened.",Sign In cases,,Test User,Medium,Published,Functional,,,,"login ",,,
37,SQTTV-TC-61,The checking of the sign out: redirection to page,"The checking of the sign out: redirection to page via ""SIGN OUT"" button on the ""Compare"" page","
1. The user is authorized on site.
2. The registration page was opened on the site: http://localhost:3000/compare (Link: http://localhost:3000/compare ) ",,"Click on the ""SIGN OUT"" button in header.",,"The ""Sign In"" page is shown, user made a logout.",Compare cases,,Test User,High,Published,Functional,,,,logout,,,
38,SQTTV-TC-66,The checking of the show all elements in table,The checking of the show all elements in table,"
1. The user is authorized on site.
2. The registration page was opened on the site: http://localhost:3000/compare (Link: http://localhost:3000/compare ) 
3. The comparison table is shown with 4 columns of all available phone characteristics.",,"Click for all 4 ""COMPARE"" buttons. ",,"The 4 ""REMOVE"" buttons are shown and table with phone data is shown too.",Compare cases,,Test User,Medium,Published,Functional,,,,compare,,,
39,SQTTV-TC-67,The checking of the hide all elements in the table,The checking of the hide all elements in the table,"
1. The user is authorized on site.
2. The registration page was opened on the site: http://localhost:3000/compare (Link: http://localhost:3000/compare ) 
3. The comparison table is shown with 3 columns of all available phone characteristics.",,"Click for all 4 ""REMOVE"" buttons. ",,"The 4 ""COMPARE"" buttons are shown and table with phone data is hidden now.",Compare cases,,Test User,Medium,Published,Functional,,,,compare,,,
40,SQTTV-TC-68,The checking of the display 4 cards with phone model data,The checking of the display 4 cards with phone model data,"
1. The user is authorized on site.
2. The registration page was opened on the site: http://localhost:3000/compare (Link: http://localhost:3000/compare ) 
",,See the 4 phone images.,,All 4 images are displayed in card view.,Compare cases,,Test User,Medium,Published,Functional,,,,compare,,,
,,,,,,See the phone model name.,,All 4 model names are shown in card view.,,,,,,,,,,,,,
,,,,,,"See the price (x - y),  it's template from x to y.",,All prices are shown too in card view.,,,,,,,,,,,,,
